Image Name,Prompt,Image Description,Model
1472_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a brick wall, a red chair, and a white door.",liuhaotian/llava-v1.6-mistral-7b
1656_800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Dark room with a large window, a long counter, and a door.",liuhaotian/llava-v1.6-mistral-7b
898_3800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit with a large window on the right side, allowing a sliver of light to enter. There's a large gray wall in the background and a small table in the foreground.",liuhaotian/llava-v1.6-mistral-7b
1972_3150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed and a chair. The bed is blue, and the chair is brown. There's also a pink curtain in the background.",liuhaotian/llava-v1.6-mistral-7b
1284_5325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty. There are two lights on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
684_5325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a red wall and a white ceiling. There's a light on the ceiling and a bed in the corner.,liuhaotian/llava-v1.6-mistral-7b
1497_325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is spacious with a hardwood floor. There's a large white chair in the corner and a small green plant on the floor. A large window with white curtains lets in natural light.,liuhaotian/llava-v1.6-mistral-7b
1854_1275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",Dark room with blackboard and bookshelf.,liuhaotian/llava-v1.6-mistral-7b
1162_25.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white ceiling. There is a bright light on the ceiling. The walls are white with a brick pattern. There is a window on the right side of the room. The floor is not visible.,liuhaotian/llava-v1.6-mistral-7b
616_125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a purple pillow, a white couch, and a gray wall.",liuhaotian/llava-v1.6-mistral-7b
1446_7050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","A wall, a floor, a corner.",liuhaotian/llava-v1.6-mistral-7b
1433_4300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1350_700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is mostly white with a wooden wall on the right side.,liuhaotian/llava-v1.6-mistral-7b
1421_3300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a red carpet. There's a white chair, a green couch, and a white table. There's also a white cabinet and a white shelf.",liuhaotian/llava-v1.6-mistral-7b
1958_750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white wall and a wooden floor. There are two white chairs and a silver box in the corner.,liuhaotian/llava-v1.6-mistral-7b
1489_5675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a red chair and a white desk.",liuhaotian/llava-v1.6-mistral-7b
1205_1375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a high ceiling with ornate wallpaper. There is a red door on the left and a white wall on the right.,liuhaotian/llava-v1.6-mistral-7b
790_900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and features a large, white object on the left and a doorway on the right.",liuhaotian/llava-v1.6-mistral-7b
1630_2825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a wooden wall and a white chair.,liuhaotian/llava-v1.6-mistral-7b
342_4575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dimly lit, with a red bookshelf on the right and a gray floor. There are a few scattered items, including a white bag and a black suitcase.",liuhaotian/llava-v1.6-mistral-7b
214_4400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a red chair to the left and a stone object to the right. The walls are brown.",liuhaotian/llava-v1.6-mistral-7b
1780_4950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a green door, a white wall, a blue curtain, and a keyboard on the floor.",liuhaotian/llava-v1.6-mistral-7b
1158_3025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and empty. There's a green wall on the left and a red painting on the right. A white door is in the background.,liuhaotian/llava-v1.6-mistral-7b
1764_7300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large mirror, a big blue shower curtain, and a brown closet.",liuhaotian/llava-v1.6-mistral-7b
1967_7175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling with a patterned design. There's a large pink object on the right side. On the left, there's a smaller pink object and a picture of a tree.",liuhaotian/llava-v1.6-mistral-7b
1104_7375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a red ceiling and a red wall.,liuhaotian/llava-v1.6-mistral-7b
858_1650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dimly lit. There's a chair in the corner and a large, colorful curtain on the wall.",liuhaotian/llava-v1.6-mistral-7b
1875_3175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a white ceiling and walls. There's a pattern on the walls, and a light is on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
263_7125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a large bed in the center. There's a purple beam across the ceiling. The walls are painted in a warm orange color. The floor is white, and there's a colorful painting on the wall.",liuhaotian/llava-v1.6-mistral-7b
273_2450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a brown tiled wall. There's a white light on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
552_6975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white ceiling and a light fixture. There's a wooden door on the right side and a window on the left. The walls are white, and there's a light on the left side of the room.",liuhaotian/llava-v1.6-mistral-7b
1144_6450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious, with a large white chair, a big blue door, and a massive red wall.",liuhaotian/llava-v1.6-mistral-7b
984_7250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cluttered. There's a brown box, a yellow banana, a white block, and a brown chair.",liuhaotian/llava-v1.6-mistral-7b
1519_2025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a red wall, a white ceiling, and a beige floor.",liuhaotian/llava-v1.6-mistral-7b
329_4900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a wall, and a door.",liuhaotian/llava-v1.6-mistral-7b
632_5350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a red and black patterned wall. There's a white light on the ceiling. A wooden door is on the left side of the room. A white rug is on the floor. A white shelf is on the right side of the room. A white chair is in the corner of the room.,liuhaotian/llava-v1.6-mistral-7b
824_3475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a large screen on the wall.,liuhaotian/llava-v1.6-mistral-7b
481_1925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green patterned wall. There's a white light on the right side.,liuhaotian/llava-v1.6-mistral-7b
911_3100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large, geometrically patterned wall and a door in the background.",liuhaotian/llava-v1.6-mistral-7b
1677_6525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
51_1800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty. There's a chair in the corner and a large bookshelf against the wall.,liuhaotian/llava-v1.6-mistral-7b
694_5500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a white ceiling with black speckles. There's a brick wall on the left and a white beam running across the ceiling. The floor appears to be made of wood.,liuhaotian/llava-v1.6-mistral-7b
1798_6225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room contains a large white structure, a red chair, and a black object.",liuhaotian/llava-v1.6-mistral-7b
1694_3150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dark, with a single chair in the corner.",liuhaotian/llava-v1.6-mistral-7b
59_2875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit with a patterned ceiling. There's a light source in the center, and a dark object on the right.",liuhaotian/llava-v1.6-mistral-7b
668_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a green bunk bed, a blue mattress, and a gray sofa.",liuhaotian/llava-v1.6-mistral-7b
818_3050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with furniture, including a large bed, a chair, a television, and a couch. There's also a large rug on the floor.",liuhaotian/llava-v1.6-mistral-7b
525_6650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a high ceiling with a patterned design. There are four lights hanging from the ceiling. The walls are made of brick. There is a window on the left side of the room.,liuhaotian/llava-v1.6-mistral-7b
711_2000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1027_6900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dark, with a brick wall and a window with purple panes.",liuhaotian/llava-v1.6-mistral-7b
779_4900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed and a table. There's a brick wall and two lights on the wall.",liuhaotian/llava-v1.6-mistral-7b
1337_4475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a purple wall and a grey ceiling.,liuhaotian/llava-v1.6-mistral-7b
1622_7025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparsely furnished with a desk, a chair, and a computer monitor.",liuhaotian/llava-v1.6-mistral-7b
965_2850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a red carpet. There's a chair and a window with a bright light.,liuhaotian/llava-v1.6-mistral-7b
1582_6025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is large and blue, with a white door on the right, a white chair in the center, and a white desk with a white lamp on it.",liuhaotian/llava-v1.6-mistral-7b
1377_4175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large wooden table, a basket, a chair, and a small white object.",liuhaotian/llava-v1.6-mistral-7b
993_3700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a red stripe on the wall, a wooden floor, and a blue pillow.",liuhaotian/llava-v1.6-mistral-7b
110_1850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a few chairs and a large whiteboard. There's a desk with a computer and a bookshelf filled with books. A red wall adds a pop of color to the otherwise white room.",liuhaotian/llava-v1.6-mistral-7b
561_5950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white carpet. There's a white box on the left and a white tile wall on the right.,liuhaotian/llava-v1.6-mistral-7b
846_1600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling, two red panels on the wall, a bookshelf to the right, and a few items scattered around.",liuhaotian/llava-v1.6-mistral-7b
628_3275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a wooden wall, a green wall, a brown bench, a blue object, and a white object.",liuhaotian/llava-v1.6-mistral-7b
1167_2325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed, a desk, and a chair. There's also a table and a bottle. The bed is white, and the chair is black. The desk is white, and the table is brown. The bottle is clear.",liuhaotian/llava-v1.6-mistral-7b
1276_750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a red wall. There are two white lights on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1907_2650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and white, with a large light on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1416_1850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a few chairs and a couch. There's a large window on the left wall, and a small table in the corner. The floor is wooden, and there's a large white rug in the center of the room.",liuhaotian/llava-v1.6-mistral-7b
597_1025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
492_1175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a high ceiling. There's a light on the wall and a window with blinds.,liuhaotian/llava-v1.6-mistral-7b
35_5475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Small bathroom with white walls, blue floor, white toilet, and white bathtub.",liuhaotian/llava-v1.6-mistral-7b
1954_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1874_5650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a high ceiling. There's a large window on the left and a door on the right. The floor is tiled, and there's a large rug in the center. The walls are white, and there's a large painting hanging above the door.",liuhaotian/llava-v1.6-mistral-7b
340_5850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is white and empty. There's a purple door on the left.,liuhaotian/llava-v1.6-mistral-7b
1278_5450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling with a light fixture. There are two mirrors on the wall, one larger than the other. The walls are decorated with a pattern. There is a wooden door on the right side of the room. The floor appears to be tiled.",liuhaotian/llava-v1.6-mistral-7b
799_4825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a wooden floor, two chairs, a table, and a window.",liuhaotian/llava-v1.6-mistral-7b
692_2200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a large window on the right wall.",liuhaotian/llava-v1.6-mistral-7b
808_600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a blue wall. There's a white toilet in the corner.,liuhaotian/llava-v1.6-mistral-7b
774_2700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a large green wall. There's a wooden table with a chair, a couch, and a suitcase on the floor.",liuhaotian/llava-v1.6-mistral-7b
462_2850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1394_6650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a brick wall, a window, a vase, and a mirror.",liuhaotian/llava-v1.6-mistral-7b
1892_3475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a blue cabinet, a green door, and a purple carpet.",liuhaotian/llava-v1.6-mistral-7b
1180_6825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparsely furnished with a large yellow object, a white chair, a wooden table, and a white screen.",liuhaotian/llava-v1.6-mistral-7b
88_500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a high ceiling. There's a large bed in the corner and a white wall. A purple object is on the floor, and a white door is visible.",liuhaotian/llava-v1.6-mistral-7b
1435_1000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","White walls, blue floor, toilet, sink.",liuhaotian/llava-v1.6-mistral-7b
987_4900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a brick wall. There's a light on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
338_775.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is green.,liuhaotian/llava-v1.6-mistral-7b
1087_6450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a green wall and a white tile floor. There's a white object on the wall and a white object on the floor.",liuhaotian/llava-v1.6-mistral-7b
107_4300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is spacious with a high ceiling. There are three large paintings on the wall. A bright light is on the ceiling. The floor is made of wood.,liuhaotian/llava-v1.6-mistral-7b
1527_3625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark, with a green door on the left and a wooden shelf on the right.",liuhaotian/llava-v1.6-mistral-7b
704_4500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and empty. There's a bed in the corner and a chair in the corner. The floor is carpeted.,liuhaotian/llava-v1.6-mistral-7b
1723_5275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a white ceiling with black speckles. There's a green wall on the left and a red light fixture on the right.,liuhaotian/llava-v1.6-mistral-7b
1209_4325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is filled with wooden shelves and a large wooden desk. There are also several books and a small model car on the desk.,liuhaotian/llava-v1.6-mistral-7b
1658_600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a few small items scattered around. There's a blue and red table in the corner, a small desk with a computer monitor on it, and a window with blinds. The floor is tiled, and there's a door on the far wall.",liuhaotian/llava-v1.6-mistral-7b
410_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a white wall and a wooden floor.",liuhaotian/llava-v1.6-mistral-7b
592_425.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and has a carpet. There's a black object on the floor and a white object in the corner.,liuhaotian/llava-v1.6-mistral-7b
921_4675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a wooden floor, a blue and white patterned wall, a white and blue patterned chair, a white and blue patterned trash can, and a white and blue patterned box.",liuhaotian/llava-v1.6-mistral-7b
1132_6175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a green floor and white walls. There's a blue bottle on the floor, a white chair, a brown box, and a white square object.",liuhaotian/llava-v1.6-mistral-7b
665_1500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark, with a large blue wall and a small white box in the corner.",liuhaotian/llava-v1.6-mistral-7b
594_2900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed in the corner, a window with curtains, and a wooden door. There's also a pink pillow on the bed.",liuhaotian/llava-v1.6-mistral-7b
994_7475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white ceiling and a green wall. There's a window with blinds and a light shining through.,liuhaotian/llava-v1.6-mistral-7b
974_2900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is narrow and long, with a purple wall on the right and a brick wall on the left. There's a white object in the corner, and the floor is gray.",liuhaotian/llava-v1.6-mistral-7b
1106_4525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and colorful, with a red wall and a white ceiling. There's a large mirror on the left wall, and a large window on the right wall. In the center of the room, there's a large white object that could be a table or a piece of furniture. There are also three small lights hanging from the ceiling.",liuhaotian/llava-v1.6-mistral-7b
784_3700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a red floor. There's a chair with a blue and white backrest. A wooden shelf hangs on the wall. A door is open, revealing a hallway. A light is on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1563_650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dimly lit with a large light on the ceiling. There's a wooden shelf in the corner and a red wall.,liuhaotian/llava-v1.6-mistral-7b
148_5825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green wall and a white ceiling. There's a bookshelf with books on it. A light is on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
493_3400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a high ceiling and a patterned wall.",liuhaotian/llava-v1.6-mistral-7b
1011_4725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is red, with a large white desk and a big red chair. There's also a white object on the floor and a small black object in the corner.",liuhaotian/llava-v1.6-mistral-7b
1646_1500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a whiteboard on the right, a red curtain on the left, a white desk in the corner, and a wooden ramp in the middle.",liuhaotian/llava-v1.6-mistral-7b
1401_2450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a whiteboard, a red cabinet, a yellow table, and a white door.",liuhaotian/llava-v1.6-mistral-7b
637_4050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a red carpet. There's a chair, a desk, and a window.",liuhaotian/llava-v1.6-mistral-7b
899_2375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a window, and a painting on the wall.",liuhaotian/llava-v1.6-mistral-7b
305_2500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is cluttered with a bed, a chair, and a couch.",liuhaotian/llava-v1.6-mistral-7b
935_600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious, with a high ceiling and white walls. There's a large window on the left, and a white chair is visible in the corner. The floor is tiled, and there's a green wall on the right. The room is well-lit, with three bright lights hanging from the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1580_3350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a large keyboard and a desk in the center. There are shelves against the wall and a small table in the corner.",liuhaotian/llava-v1.6-mistral-7b
932_200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a red wall and a white ceiling. There are three lights on the ceiling and a white object on the floor.,liuhaotian/llava-v1.6-mistral-7b
1801_4425.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large white chair, a purple rug, a green and white hanging object, and a yellow and pink object on the floor.",liuhaotian/llava-v1.6-mistral-7b
989_1275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a purple wall. There's a white dresser in the corner and a large beige ottoman in the middle.,liuhaotian/llava-v1.6-mistral-7b
648_4975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is large with a high ceiling. There's a purple wall and a white ceiling with a light fixture. The floor is covered with a patterned carpet.,liuhaotian/llava-v1.6-mistral-7b
36_5900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a window, a light, and a mirror.",liuhaotian/llava-v1.6-mistral-7b
1345_6825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a white ceiling and three lights.",liuhaotian/llava-v1.6-mistral-7b
1531_2075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and features a tiled floor and a white object in the corner.,liuhaotian/llava-v1.6-mistral-7b
218_4775.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed with a red sheet, a white canopy with green leaves, a small table, and a white wall.",liuhaotian/llava-v1.6-mistral-7b
1251_6900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a green wall, a wooden bench, and a small blue and yellow object on the floor.",liuhaotian/llava-v1.6-mistral-7b
1778_3500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a purple ceiling. There's a white wall and a window with white blinds. The floor is tiled.,liuhaotian/llava-v1.6-mistral-7b
1921_1650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a green wall and a brick wall. There's a shower with a white shower head and a green shower curtain. A window with a brown frame is visible, and there's a blue towel hanging on the wall.",liuhaotian/llava-v1.6-mistral-7b
1553_5275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a sink, a mirror, a toilet, a bathtub, and a trash can.",liuhaotian/llava-v1.6-mistral-7b
